66.249.66.fec,2017-03-21 00:01:32,2017-03-21 00:01:33,2,2
66.249.66.fie,2017-03-21 00:01:32,2017-03-21 00:01:33,2,2
66.249.66.ged,2017-03-21 00:01:32,2017-03-21 00:01:33,2,3
66.249.66.hbh,2017-03-21 00:01:32,2017-03-21 00:01:33,2,2
103.225.160.beg,2017-03-21 00:01:33,2017-03-21 00:01:33,1,1
104.174.126.egd,2017-03-21 00:01:33,2017-03-21 00:01:33,1,1
120.26.124.hbc,2017-03-21 00:01:33,2017-03-21 00:01:33,1,2
121.40.94.bcj,2017-03-21 00:01:33,2017-03-21 00:01:33,1,2
180.76.15.bgd,2017-03-21 00:01:33,2017-03-21 00:01:33,1,1
180.76.15.djf,2017-03-21 00:01:33,2017-03-21 00:01:33,1,1
180.76.15.eef,2017-03-21 00:01:33,2017-03-21 00:01:33,1,1
180.76.15.ehg,2017-03-21 00:01:33,2017-03-21 00:01:33,1,1
192.234.235.jig,2017-03-21 00:01:33,2017-03-21 00:01:33,1,2
209.242.166.eib,2017-03-21 00:01:33,2017-03-21 00:01:33,1,1
216.253.227.dcg,2017-03-21 00:01:33,2017-03-21 00:01:33,1,2
220.181.108.bff,2017-03-21 00:01:33,2017-03-21 00:01:33,1,1
222.127.40.hfe,2017-03-21 00:01:33,2017-03-21 00:01:33,1,1
50.174.21.iji,2017-03-21 00:01:33,2017-03-21 00:01:33,1,1
50.191.104.ejd,2017-03-21 00:01:33,2017-03-21 00:01:33,1,1
54.173.27.bgg,2017-03-21 00:01:33,2017-03-21 00:01:33,1,2
63.241.198.bhj,2017-03-21 00:01:33,2017-03-21 00:01:33,1,1
63.87.170.aej,2017-03-21 00:01:33,2017-03-21 00:01:33,1,1
66.249.66.bij,2017-03-21 00:01:33,2017-03-21 00:01:33,1,1
66.249.66.cah,2017-03-21 00:01:33,2017-03-21 00:01:33,1,2
66.249.66.cib,2017-03-21 00:01:33,2017-03-21 00:01:33,1,1
66.249.66.fbd,2017-03-21 00:01:33,2017-03-21 00:01:33,1,1
66.249.66.fhg,2017-03-21 00:01:33,2017-03-21 00:01:33,1,1
66.249.66.fjb,2017-03-21 00:01:33,2017-03-21 00:01:33,1,1
66.249.66.gee,2017-03-21 00:01:33,2017-03-21 00:01:33,1,1
66.249.66.gge,2017-03-21 00:01:33,2017-03-21 00:01:33,1,1
66.249.66.hjf,2017-03-21 00:01:33,2017-03-21 00:01:33,1,1
66.249.66.jig,2017-03-21 00:01:33,2017-03-21 00:01:33,1,1
72.20.135.fha,2017-03-21 00:01:33,2017-03-21 00:01:33,1,1
75.126.204.cfi,2017-03-21 00:01:33,2017-03-21 00:01:33,1,2
78.46.156.gii,2017-03-21 00:01:33,2017-03-21 00:01:33,1,1
204.4.182.eag,2017-03-21 00:01:23,2017-03-21 00:01:34,12,23
66.249.66.haa,2017-03-21 00:01:26,2017-03-21 00:01:34,9,6
121.40.158.hec,2017-03-21 00:01:28,2017-03-21 00:01:34,7,8
124.171.234.bji,2017-03-21 00:01:29,2017-03-21 00:01:34,6,6
66.249.66.fhf,2017-03-21 00:01:30,2017-03-21 00:01:34,5,3
52.18.223.bgg,2017-03-21 00:01:31,2017-03-21 00:01:34,4,5
66.249.66.ajc,2017-03-21 00:01:31,2017-03-21 00:01:34,4,4
128.171.194.fdb,2017-03-21 00:01:32,2017-03-21 00:01:34,3,2
61.12.40.jde,2017-03-21 00:01:32,2017-03-21 00:01:34,3,2
66.249.66.aef,2017-03-21 00:01:32,2017-03-21 00:01:34,3,2
66.249.66.dad,2017-03-21 00:01:32,2017-03-21 00:01:34,3,2
163.172.71.jij,2017-03-21 00:01:33,2017-03-21 00:01:34,2,3
66.249.66.bge,2017-03-21 00:01:33,2017-03-21 00:01:34,2,2
66.249.66.bgg,2017-03-21 00:01:33,2017-03-21 00:01:34,2,2
104.155.131.ihh,2017-03-21 00:01:34,2017-03-21 00:01:34,1,1
121.40.66.gjj,2017-03-21 00:01:34,2017-03-21 00:01:34,1,4
141.160.5.ihd,2017-03-21 00:01:34,2017-03-21 00:01:34,1,1
159.53.174.eef,2017-03-21 00:01:34,2017-03-21 00:01:34,1,1
162.27.66.bbb,2017-03-21 00:01:34,2017-03-21 00:01:34,1,1
206.180.165.jcd,2017-03-21 00:01:34,2017-03-21 00:01:34,1,2
220.181.108.efc,2017-03-21 00:01:34,2017-03-21 00:01:34,1,1
38.69.39.eca,2017-03-21 00:01:34,2017-03-21 00:01:34,1,1
50.244.11.fcg,2017-03-21 00:01:34,2017-03-21 00:01:34,1,1
54.89.107.aah,2017-03-21 00:01:34,2017-03-21 00:01:34,1,10
62.28.152.eag,2017-03-21 00:01:34,2017-03-21 00:01:34,1,2
64.124.196.bhj,2017-03-21 00:01:34,2017-03-21 00:01:34,1,2
64.57.81.eib,2017-03-21 00:01:34,2017-03-21 00:01:34,1,2
66.249.66.ach,2017-03-21 00:01:34,2017-03-21 00:01:34,1,2
66.249.66.bhf,2017-03-21 00:01:34,2017-03-21 00:01:34,1,1
66.249.66.ccg,2017-03-21 00:01:34,2017-03-21 00:01:34,1,1
66.249.66.ced,2017-03-21 00:01:34,2017-03-21 00:01:34,1,1
66.249.66.ehg,2017-03-21 00:01:34,2017-03-21 00:01:34,1,1
66.249.66.eja,2017-03-21 00:01:34,2017-03-21 00:01:34,1,1
66.249.66.fca,2017-03-21 00:01:34,2017-03-21 00:01:34,1,1
66.249.66.gcd,2017-03-21 00:01:34,2017-03-21 00:01:34,1,2
66.249.66.hdj,2017-03-21 00:01:34,2017-03-21 00:01:34,1,1
66.249.66.idh,2017-03-21 00:01:34,2017-03-21 00:01:34,1,1
66.249.66.jdj,2017-03-21 00:01:34,2017-03-21 00:01:34,1,1
66.249.66.jje,2017-03-21 00:01:34,2017-03-21 00:01:34,1,1
204.4.182.jhd,2017-03-21 00:01:14,2017-03-21 00:01:35,22,37
12.47.208.iei,2017-03-21 00:01:24,2017-03-21 00:01:35,12,15
108.91.91.hbc,2017-03-21 00:01:25,2017-03-21 00:01:35,11,82
66.249.66.cga,2017-03-21 00:01:30,2017-03-21 00:01:35,6,5
38.140.198.fdh,2017-03-21 00:01:32,2017-03-21 00:01:35,4,12
47.184.165.aej,2017-03-21 00:01:32,2017-03-21 00:01:35,4,3
66.249.66.aig,2017-03-21 00:01:32,2017-03-21 00:01:35,4,3
155.246.104.gai,2017-03-21 00:01:33,2017-03-21 00:01:35,3,2
66.249.66.bid,2017-03-21 00:01:33,2017-03-21 00:01:35,3,4
66.249.66.cca,2017-03-21 00:01:33,2017-03-21 00:01:35,3,3
66.249.66.eef,2017-03-21 00:01:33,2017-03-21 00:01:35,3,3
121.40.66.bch,2017-03-21 00:01:34,2017-03-21 00:01:35,2,2
66.249.66.bif,2017-03-21 00:01:34,2017-03-21 00:01:35,2,4
66.249.66.efh,2017-03-21 00:01:34,2017-03-21 00:01:35,2,2
72.15.154.eca,2017-03-21 00:01:34,2017-03-21 00:01:35,2,20
106.120.173.cfi,2017-03-21 00:01:35,2017-03-21 00:01:35,1,1
12.47.208.fdh,2017-03-21 00:01:35,2017-03-21 00:01:35,1,1
124.148.76.bji,2017-03-21 00:01:35,2017-03-21 00:01:35,1,1
183.128.163.djc,2017-03-21 00:01:35,2017-03-21 00:01:35,1,1
184.73.10.caf,2017-03-21 00:01:35,2017-03-21 00:01:35,1,4
207.46.13.cci,2017-03-21 00:01:35,2017-03-21 00:01:35,1,2
54.173.181.ghf,2017-03-21 00:01:35,2017-03-21 00:01:35,1,2
66.249.66.abb,2017-03-21 00:01:35,2017-03-21 00:01:35,1,1
66.249.66.ahb,2017-03-21 00:01:35,2017-03-21 00:01:35,1,1
66.249.66.ahd,2017-03-21 00:01:35,2017-03-21 00:01:35,1,1
66.249.66.aje,2017-03-21 00:01:35,2017-03-21 00:01:35,1,1
66.249.66.bdh,2017-03-21 00:01:35,2017-03-21 00:01:35,1,1
66.249.66.cej,2017-03-21 00:01:35,2017-03-21 00:01:35,1,1
66.249.66.cjj,2017-03-21 00:01:35,2017-03-21 00:01:35,1,2
66.249.66.ddh,2017-03-21 00:01:35,2017-03-21 00:01:35,1,1
66.249.66.djc,2017-03-21 00:01:35,2017-03-21 00:01:35,1,1
66.249.66.efc,2017-03-21 00:01:35,2017-03-21 00:01:35,1,1
66.249.66.efj,2017-03-21 00:01:35,2017-03-21 00:01:35,1,1
66.249.66.eib,2017-03-21 00:01:35,2017-03-21 00:01:35,1,1
66.249.66.eij,2017-03-21 00:01:35,2017-03-21 00:01:35,1,1
66.249.66.ejd,2017-03-21 00:01:35,2017-03-21 00:01:35,1,1
66.249.66.fcf,2017-03-21 00:01:35,2017-03-21 00:01:35,1,1
66.249.66.jeh,2017-03-21 00:01:35,2017-03-21 00:01:35,1,1
91.200.12.ehg,2017-03-21 00:01:35,2017-03-21 00:01:35,1,1
168.62.20.ajc,2017-03-21 00:01:11,2017-03-21 00:01:36,26,52
199.29.247.igj,2017-03-21 00:01:11,2017-03-21 00:01:36,26,41
54.165.71.jbf,2017-03-21 00:01:20,2017-03-21 00:01:36,17,24
66.249.66.bhg,2017-03-21 00:01:32,2017-03-21 00:01:36,5,3
204.4.182.igj,2017-03-21 00:01:34,2017-03-21 00:01:36,3,4
66.249.66.eaj,2017-03-21 00:01:34,2017-03-21 00:01:36,3,2
66.249.66.efi,2017-03-21 00:01:34,2017-03-21 00:01:36,3,3
66.249.66.jfd,2017-03-21 00:01:34,2017-03-21 00:01:36,3,2
121.40.85.fbb,2017-03-21 00:01:35,2017-03-21 00:01:36,2,2
204.52.175.jdd,2017-03-21 00:01:35,2017-03-21 00:01:36,2,6
52.44.210.cej,2017-03-21 00:01:35,2017-03-21 00:01:36,2,4
66.249.66.aba,2017-03-21 00:01:35,2017-03-21 00:01:36,2,2
66.249.66.abf,2017-03-21 00:01:35,2017-03-21 00:01:36,2,2
66.249.66.eci,2017-03-21 00:01:35,2017-03-21 00:01:36,2,3
101.71.41.ihh,2017-03-21 00:01:36,2017-03-21 00:01:36,1,1
121.40.162.ebc,2017-03-21 00:01:36,2017-03-21 00:01:36,1,2
163.172.68.jgj,2017-03-21 00:01:36,2017-03-21 00:01:36,1,2
173.203.43.cjj,2017-03-21 00:01:36,2017-03-21 00:01:36,1,2
180.76.15.fie,2017-03-21 00:01:36,2017-03-21 00:01:36,1,1
204.4.182.ide,2017-03-21 00:01:36,2017-03-21 00:01:36,1,1
209.242.166.eib,2017-03-21 00:01:36,2017-03-21 00:01:36,1,1
24.93.120.hee,2017-03-21 00:01:36,2017-03-21 00:01:36,1,1
35.9.192.chj,2017-03-21 00:01:36,2017-03-21 00:01:36,1,1
37.17.54.ebg,2017-03-21 00:01:36,2017-03-21 00:01:36,1,4
38.94.152.gai,2017-03-21 00:01:36,2017-03-21 00:01:36,1,1
64.140.243.cgg,2017-03-21 00:01:36,2017-03-21 00:01:36,1,1
66.249.66.acc,2017-03-21 00:01:36,2017-03-21 00:01:36,1,2
66.249.66.adj,2017-03-21 00:01:36,2017-03-21 00:01:36,1,1
66.249.66.bij,2017-03-21 00:01:36,2017-03-21 00:01:36,1,1
66.249.66.cdg,2017-03-21 00:01:36,2017-03-21 00:01:36,1,1
66.249.66.cic,2017-03-21 00:01:36,2017-03-21 00:01:36,1,1
66.249.66.dfg,2017-03-21 00:01:36,2017-03-21 00:01:36,1,1
66.249.66.fed,2017-03-21 00:01:36,2017-03-21 00:01:36,1,1
66.249.66.fef,2017-03-21 00:01:36,2017-03-21 00:01:36,1,2
66.249.66.gge,2017-03-21 00:01:36,2017-03-21 00:01:36,1,1
66.249.66.gig,2017-03-21 00:01:36,2017-03-21 00:01:36,1,1
66.249.66.gjh,2017-03-21 00:01:36,2017-03-21 00:01:36,1,1
66.249.66.icd,2017-03-21 00:01:36,2017-03-21 00:01:36,1,1
66.249.66.hgj,2017-03-21 00:01:34,2017-03-21 00:01:37,4,4
120.26.129.fhc,2017-03-21 00:01:35,2017-03-21 00:01:37,3,4
121.40.63.gig,2017-03-21 00:01:35,2017-03-21 00:01:37,3,4
146.217.200.fhc,2017-03-21 00:01:35,2017-03-21 00:01:37,3,2
199.29.247.jhd,2017-03-21 00:01:35,2017-03-21 00:01:37,3,4
62.65.39.jcf,2017-03-21 00:01:35,2017-03-21 00:01:37,3,4
66.249.66.fha,2017-03-21 00:01:35,2017-03-21 00:01:37,3,2
107.0.7.ijh,2017-03-21 00:01:36,2017-03-21 00:01:37,2,2
180.76.15.gjc,2017-03-21 00:01:36,2017-03-21 00:01:37,2,2
206.15.90.cah,2017-03-21 00:01:36,2017-03-21 00:01:37,2,2
66.249.66.baj,2017-03-21 00:01:36,2017-03-21 00:01:37,2,2
66.249.66.hbc,2017-03-21 00:01:36,2017-03-21 00:01:37,2,2
74.73.251.bgd,2017-03-21 00:01:36,2017-03-21 00:01:37,2,2
86.176.38.ghe,2017-03-21 00:01:36,2017-03-21 00:01:37,2,3
123.125.71.aha,2017-03-21 00:01:37,2017-03-21 00:01:37,1,1
124.171.234.bji,2017-03-21 00:01:37,2017-03-21 00:01:37,1,2
180.76.15.fdh,2017-03-21 00:01:37,2017-03-21 00:01:37,1,1
180.76.15.idd,2017-03-21 00:01:37,2017-03-21 00:01:37,1,1
206.180.165.jcd,2017-03-21 00:01:37,2017-03-21 00:01:37,1,2
216.253.227.dcg,2017-03-21 00:01:37,2017-03-21 00:01:37,1,2
50.244.11.fcg,2017-03-21 00:01:37,2017-03-21 00:01:37,1,1
66.155.225.ahg,2017-03-21 00:01:37,2017-03-21 00:01:37,1,1
66.249.66.bgd,2017-03-21 00:01:37,2017-03-21 00:01:37,1,1
66.249.66.bgg,2017-03-21 00:01:37,2017-03-21 00:01:37,1,1
66.249.66.ced,2017-03-21 00:01:37,2017-03-21 00:01:37,1,1
66.249.66.dad,2017-03-21 00:01:37,2017-03-21 00:01:37,1,1
66.249.66.dii,2017-03-21 00:01:37,2017-03-21 00:01:37,1,1
66.249.66.ehg,2017-03-21 00:01:37,2017-03-21 00:01:37,1,1
66.249.66.fca,2017-03-21 00:01:37,2017-03-21 00:01:37,1,1
66.249.66.fhg,2017-03-21 00:01:37,2017-03-21 00:01:37,1,1
66.249.66.fhi,2017-03-21 00:01:37,2017-03-21 00:01:37,1,1
66.249.66.gif,2017-03-21 00:01:37,2017-03-21 00:01:37,1,2
66.249.66.hec,2017-03-21 00:01:37,2017-03-21 00:01:37,1,1
66.249.66.hee,2017-03-21 00:01:37,2017-03-21 00:01:37,1,1
66.249.66.hhj,2017-03-21 00:01:37,2017-03-21 00:01:37,1,1
66.249.66.hjf,2017-03-21 00:01:37,2017-03-21 00:01:37,1,2
66.249.66.iae,2017-03-21 00:01:37,2017-03-21 00:01:37,1,2
66.249.66.igh,2017-03-21 00:01:37,2017-03-21 00:01:37,1,1
66.249.66.jeb,2017-03-21 00:01:37,2017-03-21 00:01:37,1,1
66.249.66.jfc,2017-03-21 00:01:37,2017-03-21 00:01:37,1,1
66.249.66.jje,2017-03-21 00:01:37,2017-03-21 00:01:37,1,1
69.114.206.dff,2017-03-21 00:01:37,2017-03-21 00:01:37,1,1
71.199.9.ddh,2017-03-21 00:01:37,2017-03-21 00:01:37,1,2
98.189.71.gfj,2017-03-21 00:01:37,2017-03-21 00:01:37,1,1
205.231.102.jbj,2017-03-21 00:00:40,2017-03-21 00:01:38,59,312
207.25.178.ggf,2017-03-21 00:01:26,2017-03-21 00:01:38,13,43
66.249.66.ifh,2017-03-21 00:01:29,2017-03-21 00:01:38,10,6
121.40.161.haf,2017-03-21 00:01:31,2017-03-21 00:01:38,8,10
66.249.66.jhi,2017-03-21 00:01:33,2017-03-21 00:01:38,6,4
66.249.66.chj,2017-03-21 00:01:35,2017-03-21 00:01:38,4,4
66.249.66.eca,2017-03-21 00:01:35,2017-03-21 00:01:38,4,3
165.156.40.fdh,2017-03-21 00:01:36,2017-03-21 00:01:38,3,2
192.94.38.fdh,2017-03-21 00:01:36,2017-03-21 00:01:38,3,2
66.249.66.abh,2017-03-21 00:01:36,2017-03-21 00:01:38,3,4
66.249.66.gfj,2017-03-21 00:01:36,2017-03-21 00:01:38,3,2
121.40.65.ebc,2017-03-21 00:01:37,2017-03-21 00:01:38,2,2
174.47.210.eja,2017-03-21 00:01:37,2017-03-21 00:01:38,2,2
34.194.159.ijh,2017-03-21 00:01:37,2017-03-21 00:01:38,2,2
66.249.66.ajg,2017-03-21 00:01:37,2017-03-21 00:01:38,2,2
66.249.66.bdf,2017-03-21 00:01:37,2017-03-21 00:01:38,2,2
66.249.66.ede,2017-03-21 00:01:37,2017-03-21 00:01:38,2,2
66.249.66.haf,2017-03-21 00:01:37,2017-03-21 00:01:38,2,2
66.249.66.jdj,2017-03-21 00:01:37,2017-03-21 00:01:38,2,2
104.196.115.ddh,2017-03-21 00:01:38,2017-03-21 00:01:38,1,2
108.91.91.hbc,2017-03-21 00:01:38,2017-03-21 00:01:38,1,2
123.125.71.ahd,2017-03-21 00:01:38,2017-03-21 00:01:38,1,1
141.160.5.ihd,2017-03-21 00:01:38,2017-03-21 00:01:38,1,1
180.76.15.bch,2017-03-21 00:01:38,2017-03-21 00:01:38,1,1
180.76.15.gha,2017-03-21 00:01:38,2017-03-21 00:01:38,1,1
184.167.209.gcd,2017-03-21 00:01:38,2017-03-21 00:01:38,1,1
204.4.182.jhd,2017-03-21 00:01:38,2017-03-21 00:01:38,1,1
23.101.153.efc,2017-03-21 00:01:38,2017-03-21 00:01:38,1,1
66.249.66.ahb,2017-03-21 00:01:38,2017-03-21 00:01:38,1,1
66.249.66.ahf,2017-03-21 00:01:38,2017-03-21 00:01:38,1,1
66.249.66.cfi,2017-03-21 00:01:38,2017-03-21 00:01:38,1,1
66.249.66.dbe,2017-03-21 00:01:38,2017-03-21 00:01:38,1,1
66.249.66.eag,2017-03-21 00:01:38,2017-03-21 00:01:38,1,1
66.249.66.ejd,2017-03-21 00:01:38,2017-03-21 00:01:38,1,1
66.249.66.ged,2017-03-21 00:01:38,2017-03-21 00:01:38,1,1
66.249.66.gii,2017-03-21 00:01:38,2017-03-21 00:01:38,1,2
66.249.66.hdj,2017-03-21 00:01:38,2017-03-21 00:01:38,1,1
66.249.66.hie,2017-03-21 00:01:38,2017-03-21 00:01:38,1,1
69.191.249.gge,2017-03-21 00:01:38,2017-03-21 00:01:38,1,1
72.20.135.fha,2017-03-21 00:01:38,2017-03-21 00:01:38,1,1
207.46.13.ajg,2017-03-21 00:01:19,2017-03-21 00:01:39,21,39
54.69.84.iji,2017-03-21 00:01:35,2017-03-21 00:01:39,5,8
165.156.40.fha,2017-03-21 00:01:36,2017-03-21 00:01:39,4,4
66.249.66.fdh,2017-03-21 00:01:36,2017-03-21 00:01:39,4,6
66.249.66.gch,2017-03-21 00:01:37,2017-03-21 00:01:39,3,3
66.249.66.gfa,2017-03-21 00:01:37,2017-03-21 00:01:39,3,2
66.249.66.ihf,2017-03-21 00:01:37,2017-03-21 00:01:39,3,2
66.249.66.jbh,2017-03-21 00:01:37,2017-03-21 00:01:39,3,3
40.77.167.hdj,2017-03-21 00:01:38,2017-03-21 00:01:39,2,2
64.124.25.jig,2017-03-21 00:01:38,2017-03-21 00:01:39,2,6
66.249.66.fec,2017-03-21 00:01:38,2017-03-21 00:01:39,2,2
72.15.154.eca,2017-03-21 00:01:38,2017-03-21 00:01:39,2,20
99.244.232.iee,2017-03-21 00:01:38,2017-03-21 00:01:39,2,4
101.71.41.ihh,2017-03-21 00:01:39,2017-03-21 00:01:39,1,1
103.225.160.beg,2017-03-21 00:01:39,2017-03-21 00:01:39,1,1
104.194.121.ijh,2017-03-21 00:01:39,2017-03-21 00:01:39,1,1
108.53.93.fgg,2017-03-21 00:01:39,2017-03-21 00:01:39,1,1
121.40.158.hec,2017-03-21 00:01:39,2017-03-21 00:01:39,1,2
182.38.111.hee,2017-03-21 00:01:39,2017-03-21 00:01:39,1,2
183.128.163.djc,2017-03-21 00:01:39,2017-03-21 00:01:39,1,1
184.101.27.bif,2017-03-21 00:01:39,2017-03-21 00:01:39,1,1
192.234.235.jig,2017-03-21 00:01:39,2017-03-21 00:01:39,1,2
204.4.182.ide,2017-03-21 00:01:39,2017-03-21 00:01:39,1,1
35.9.192.chj,2017-03-21 00:01:39,2017-03-21 00:01:39,1,1
37.17.54.ebg,2017-03-21 00:01:39,2017-03-21 00:01:39,1,1
5.9.112.gjc,2017-03-21 00:01:39,2017-03-21 00:01:39,1,1
66.249.66.beh,2017-03-21 00:01:39,2017-03-21 00:01:39,1,2
66.249.66.bge,2017-03-21 00:01:39,2017-03-21 00:01:39,1,1
66.249.66.bij,2017-03-21 00:01:39,2017-03-21 00:01:39,1,1
66.249.66.caf,2017-03-21 00:01:39,2017-03-21 00:01:39,1,1
66.249.66.ebi,2017-03-21 00:01:39,2017-03-21 00:01:39,1,1
66.249.66.eci,2017-03-21 00:01:39,2017-03-21 00:01:39,1,1
66.249.66.efi,2017-03-21 00:01:39,2017-03-21 00:01:39,1,1
66.249.66.fbb,2017-03-21 00:01:39,2017-03-21 00:01:39,1,1
66.249.66.fef,2017-03-21 00:01:39,2017-03-21 00:01:39,1,1
66.249.66.gig,2017-03-21 00:01:39,2017-03-21 00:01:39,1,1
66.249.66.hbh,2017-03-21 00:01:39,2017-03-21 00:01:39,1,1
66.249.66.hfe,2017-03-21 00:01:39,2017-03-21 00:01:39,1,1
66.249.66.idh,2017-03-21 00:01:39,2017-03-21 00:01:39,1,2
67.52.47.abc,2017-03-21 00:01:39,2017-03-21 00:01:39,1,1
96.9.73.gjh,2017-03-21 00:01:39,2017-03-21 00:01:39,1,1
130.194.60.cje,2017-03-21 00:00:48,2017-03-21 00:01:40,53,96
173.75.36.dci,2017-03-21 00:01:33,2017-03-21 00:01:40,8,20
66.249.66.fab,2017-03-21 00:01:33,2017-03-21 00:01:40,8,6
50.174.21.iji,2017-03-21 00:01:37,2017-03-21 00:01:40,4,4
66.249.66.egd,2017-03-21 00:01:37,2017-03-21 00:01:40,4,5
155.246.104.gai,2017-03-21 00:01:38,2017-03-21 00:01:40,3,2
66.249.66.hhg,2017-03-21 00:01:38,2017-03-21 00:01:40,3,4
75.109.208.jhd,2017-03-21 00:01:38,2017-03-21 00:01:40,3,2
66.249.66.ajc,2017-03-21 00:01:39,2017-03-21 00:01:40,2,2
66.249.66.icd,2017-03-21 00:01:39,2017-03-21 00:01:40,2,2
107.178.194.aah,2017-03-21 00:01:40,2017-03-21 00:01:40,1,1
107.178.194.abc,2017-03-21 00:01:40,2017-03-21 00:01:40,1,1
107.178.194.aef,2017-03-21 00:01:40,2017-03-21 00:01:40,1,1
107.178.194.aje,2017-03-21 00:01:40,2017-03-21 00:01:40,1,1
107.178.194.ede,2017-03-21 00:01:40,2017-03-21 00:01:40,1,1
107.178.194.efc,2017-03-21 00:01:40,2017-03-21 00:01:40,1,2
107.178.194.gch,2017-03-21 00:01:40,2017-03-21 00:01:40,1,1
107.178.194.gee,2017-03-21 00:01:40,2017-03-21 00:01:40,1,1
107.178.194.gjh,2017-03-21 00:01:40,2017-03-21 00:01:40,1,2
107.178.194.hbc,2017-03-21 00:01:40,2017-03-21 00:01:40,1,1
107.178.194.hji,2017-03-21 00:01:40,2017-03-21 00:01:40,1,4
107.178.194.ifh,2017-03-21 00:01:40,2017-03-21 00:01:40,1,2
107.178.194.jig,2017-03-21 00:01:40,2017-03-21 00:01:40,1,1
111.202.27.hah,2017-03-21 00:01:40,2017-03-21 00:01:40,1,1
120.26.124.hbc,2017-03-21 00:01:40,2017-03-21 00:01:40,1,2
121.40.49.dff,2017-03-21 00:01:40,2017-03-21 00:01:40,1,2
124.171.234.bji,2017-03-21 00:01:40,2017-03-21 00:01:40,1,2
163.172.71.jda,2017-03-21 00:01:40,2017-03-21 00:01:40,1,2
169.226.211.haa,2017-03-21 00:01:40,2017-03-21 00:01:40,1,1
195.154.111.eef,2017-03-21 00:01:40,2017-03-21 00:01:40,1,2
199.107.54.dif,2017-03-21 00:01:40,2017-03-21 00:01:40,1,1
204.4.182.igj,2017-03-21 00:01:40,2017-03-21 00:01:40,1,1
38.122.182.efc,2017-03-21 00:01:40,2017-03-21 00:01:40,1,1
54.197.113.jbh,2017-03-21 00:01:40,2017-03-21 00:01:40,1,4
66.155.225.ahg,2017-03-21 00:01:40,2017-03-21 00:01:40,1,1
66.249.66.bhf,2017-03-21 00:01:40,2017-03-21 00:01:40,1,1
66.249.66.cdg,2017-03-21 00:01:40,2017-03-21 00:01:40,1,1
66.249.66.eij,2017-03-21 00:01:40,2017-03-21 00:01:40,1,2
66.249.66.fdb,2017-03-21 00:01:40,2017-03-21 00:01:40,1,1
66.249.66.fgd,2017-03-21 00:01:40,2017-03-21 00:01:40,1,2
66.249.66.fhf,2017-03-21 00:01:40,2017-03-21 00:01:40,1,1
66.249.66.fhg,2017-03-21 00:01:40,2017-03-21 00:01:40,1,1
66.249.66.fjb,2017-03-21 00:01:40,2017-03-21 00:01:40,1,1
66.249.66.hec,2017-03-21 00:01:40,2017-03-21 00:01:40,1,1
66.249.66.hgj,2017-03-21 00:01:40,2017-03-21 00:01:40,1,1
66.249.66.hjf,2017-03-21 00:01:40,2017-03-21 00:01:40,1,1
66.249.66.igh,2017-03-21 00:01:40,2017-03-21 00:01:40,1,1
66.249.66.jeb,2017-03-21 00:01:40,2017-03-21 00:01:40,1,1
69.191.249.eaj,2017-03-21 00:01:40,2017-03-21 00:01:40,1,1
72.47.244.ide,2017-03-21 00:01:40,2017-03-21 00:01:40,1,2
66.249.66.ebc,2017-03-21 00:01:33,2017-03-21 00:01:41,9,9
61.12.40.jde,2017-03-21 00:01:37,2017-03-21 00:01:41,5,3
66.249.66.cib,2017-03-21 00:01:38,2017-03-21 00:01:41,4,3
66.249.66.hhi,2017-03-21 00:01:38,2017-03-21 00:01:41,4,3
69.191.249.jag,2017-03-21 00:01:38,2017-03-21 00:01:41,4,3
121.40.66.gjj,2017-03-21 00:01:39,2017-03-21 00:01:41,3,2
38.140.198.fdh,2017-03-21 00:01:39,2017-03-21 00:01:41,3,8
64.84.71.ehd,2017-03-21 00:01:39,2017-03-21 00:01:41,3,2
66.249.66.bdh,2017-03-21 00:01:39,2017-03-21 00:01:41,3,4
66.249.66.jeh,2017-03-21 00:01:39,2017-03-21 00:01:41,3,2
73.223.75.fhc,2017-03-21 00:01:39,2017-03-21 00:01:41,3,2
12.47.208.fdh,2017-03-21 00:01:40,2017-03-21 00:01:41,2,2
208.77.214.bdf,2017-03-21 00:01:40,2017-03-21 00:01:41,2,7
208.77.215.bdf,2017-03-21 00:01:40,2017-03-21 00:01:41,2,7
64.131.116.jic,2017-03-21 00:01:40,2017-03-21 00:01:41,2,3
66.249.66.abc,2017-03-21 00:01:40,2017-03-21 00:01:41,2,2
66.249.66.cjb,2017-03-21 00:01:40,2017-03-21 00:01:41,2,2
66.249.66.gae,2017-03-21 00:01:40,2017-03-21 00:01:41,2,2
66.249.66.hjh,2017-03-21 00:01:40,2017-03-21 00:01:41,2,3
73.234.179.beg,2017-03-21 00:01:40,2017-03-21 00:01:41,2,2
109.173.25.fib,2017-03-21 00:01:41,2017-03-21 00:01:41,1,1
121.40.120.iee,2017-03-21 00:01:41,2017-03-21 00:01:41,1,2
121.40.66.bch,2017-03-21 00:01:41,2017-03-21 00:01:41,1,2
206.180.165.jcd,2017-03-21 00:01:41,2017-03-21 00:01:41,1,2
36.110.147.fef,2017-03-21 00:01:41,2017-03-21 00:01:41,1,1
52.71.155.dad,2017-03-21 00:01:41,2017-03-21 00:01:41,1,2
66.249.66.abh,2017-03-21 00:01:41,2017-03-21 00:01:41,1,1
66.249.66.aje,2017-03-21 00:01:41,2017-03-21 00:01:41,1,1
